tfidf,semantic,skill_coverage,preferred_coverage,jd_has_skills,n_jd_skills,n_matched_skills,n_resume_skills,keyword_coverage,resume_words,jd_words,words_ratio,label
0.02439578105759838,0.3686443567276001,0.125,0.0,1,8,1,9,0.4,777,193,4.025906735751295,1
0.043442448513257396,0.47389230132102966,1.0,0.0,1,1,1,2,0.5714285714285714,238,206,1.1553398058252426,1
0.06145744886794872,0.5870981812477112,0.0,0.0,0,0,0,0,0.7142857142857143,582,130,4.476923076923077,2
0.058478156162997105,0.30277708172798157,0.4444444444444444,0.0,1,9,4,11,0.26666666666666666,1321,938,1.408315565031983,2
0.0040457055834247704,0.42807647585868835,0.0,0.0,1,7,0,3,0.0,486,33,14.727272727272727,0
0.04771580900687757,0.29851993918418884,0.5,0.0,1,2,1,4,0.42857142857142855,810,169,4.792899408284024,1
0.03548443769996284,0.29829588532447815,0.0,0.0,1,9,0,3,0.4,558,517,1.079303675048356,2
0.028380520932482556,0.2999153435230255,0.0,0.0,0,0,0,2,0.13333333333333333,633,387,1.6356589147286822,0
0.029577464188512863,0.4054948389530182,0.0,0.0,1,4,0,1,0.6666666666666666,1140,135,8.444444444444445,2
0.035569830379261425,0.27421510219573975,0.0,0.0,0,0,0,3,0.13333333333333333,367,737,0.49796472184531887,0
0.029849533086718172,0.3728587031364441,0.5,0.0,1,2,1,4,0.09090909090909091,559,237,2.3586497890295357,0
0.03950603805367341,0.43344205617904663,0.0,0.0,1,3,0,5,0.4,737,250,2.948,0
0.018691907908750405,0.3483871817588806,0.0,0.0,0,0,0,0,0.3333333333333333,490,72,6.805555555555555,0
0.04360098641029474,0.3025059700012207,0.5,0.0,1,2,1,14,0.4666666666666667,816,581,1.4044750430292599,0
0.06412622487587705,0.4211791455745697,0.6666666666666666,0.0,1,3,2,15,0.5833333333333334,1359,162,8.38888888888889,1
0.012716962291571099,0.3673016428947449,0.0,0.0,0,0,0,2,0.0,1304,54,24.14814814814815,0
0.007918868158187774,0.4218832850456238,0.0,0.0,0,0,0,0,0.3333333333333333,255,72,3.5416666666666665,0
0.053429065091587485,0.46585410833358765,0.0,0.0,1,1,0,0,0.6,469,353,1.3286118980169972,1
0.03931567365466365,0.44770297408103943,1.0,0.0,1,1,1,1,0.4,578,200,2.89,2
0.04462416027225014,0.3733347952365875,0.42857142857142855,0.0,1,7,3,23,0.26666666666666666,760,627,1.2121212121212122,1
0.03188293956729763,0.28354769945144653,0.0,0.0,1,8,0,0,0.2,665,404,1.646039603960396,0
0.03967260796301546,0.37441444396972656,0.0,0.0,1,3,0,1,0.3333333333333333,772,162,4.765432098765432,0
0.033958859295585876,0.42183685302734375,1.0,0.0,1,1,1,1,0.13333333333333333,517,280,1.8464285714285715,2
0.03135852966857331,0.29360103607177734,0.14285714285714285,0.0,1,7,1,3,0.13333333333333333,268,627,0.4274322169059011,0
0.06220261713065594,0.38129207491874695,0.5714285714285714,0.0,1,7,4,15,0.6,1855,627,2.958532695374801,0
0.011761468722522074,0.40803757309913635,0.0,0.0,1,7,0,1,0.0,1211,33,36.696969696969695,1
0.03882004299287735,0.3391169607639313,0.5,0.0,1,2,1,3,0.18181818181818182,276,237,1.1645569620253164,0
0.06533284865795026,0.5012882351875305,0.0,0.0,1,1,0,0,0.5333333333333333,582,229,2.541484716157205,2
0.030000391776380333,0.3870677351951599,0.0,0.0,0,0,0,2,0.6666666666666666,309,72,4.291666666666667,0
0.029488457020450307,0.3014056980609894,0.0,0.0,1,1,0,1,0.2,439,344,1.2761627906976745,0
0.03328571402741106,0.28695619106292725,0.0,0.0,1,9,0,0,0.13333333333333333,467,938,0.4978678038379531,2
0.03874752165165964,0.3769240975379944,0.0,0.0,1,2,0,2,0.09090909090909091,245,237,1.0337552742616034,0
0.020889850995441182,0.2973593771457672,0.0,0.0,0,0,0,9,0.2,295,608,0.48519736842105265,2
0.038694931239647616,0.4912363290786743,0.0,0.0,0,0,0,5,0.45454545454545453,1073,95,11.294736842105262,1
0.043049374403258144,0.29359132051467896,0.42857142857142855,1.0,1,10,6,20,0.3333333333333333,640,811,0.7891491985203453,0
0.02227319994248076,0.35900694131851196,0.0,0.0,1,2,0,1,0.18181818181818182,929,237,3.919831223628692,1
0.027634613688681336,0.23226521909236908,0.0,0.0,1,6,0,2,0.2,608,608,1.0,0
0.02181403143573893,0.25477370619773865,0.0,0.0,0,0,0,3,0.1,815,241,3.3817427385892116,0
0.024046988064451245,0.25537174940109253,0.0,0.0,0,0,0,14,0.13333333333333333,680,608,1.118421052631579,2
0.03840639361777697,0.3536771535873413,1.0,0.0,1,1,1,2,0.13333333333333333,238,280,0.85,0
0.042085039992315186,0.42469218373298645,0.0,0.0,1,1,0,0,0.26666666666666666,358,353,1.0141643059490084,1
0.02901645515554025,0.3431495726108551,0.0,0.0,0,0,0,0,0.2857142857142857,1209,130,9.3,0
0.04843490885372861,0.37414827942848206,0.0,0.0,1,1,0,0,0.26666666666666666,255,200,1.275,0
0.04714876570076556,0.4649302363395691,0.0,0.0,0,0,0,2,0.26666666666666666,1695,395,4.291139240506329,1
0.06133292689946614,0.38609540462493896,0.2857142857142857,0.0,1,7,2,13,0.6666666666666666,934,627,1.4896331738437,1
0.01256956774481972,0.3241994380950928,1.0,0.0,1,1,1,20,0.06666666666666667,619,249,2.4859437751004014,1
0.03629303282464498,0.36425450444221497,0.6666666666666666,0.0,1,3,2,14,0.3333333333333333,731,250,2.924,2
0.04009822739614487,0.3426176905632019,0.3333333333333333,0.0,1,3,1,9,0.26666666666666666,777,250,3.108,1
0.03615509047156745,0.3291926383972168,0.0,0.0,0,0,0,14,0.3333333333333333,409,608,0.6726973684210527,2
0.02311183464173177,0.30285754799842834,0.0,0.0,1,1,0,1,0.13333333333333333,708,339,2.088495575221239,0
0.11422118136561299,0.5341578125953674,0.8571428571428571,0.0,1,7,6,36,1.0,714,33,21.636363636363637,0
0.05002794684319843,0.4526883661746979,0.0,0.0,1,3,0,1,0.4666666666666667,969,250,3.876,2
0.03156803324046926,0.33496299386024475,0.25,0.0,1,8,2,20,0.2,640,193,3.316062176165803,1
0.08309882700363012,0.5820703506469727,0.5,0.0,1,4,2,23,1.0,2043,135,15.133333333333333,2
0.05192541665440672,0.37416204810142517,0.5,0.0,1,10,5,19,0.4,542,546,0.9926739926739927,2
0.021826624197175393,0.235723078250885,0.0,0.0,1,2,0,13,0.06666666666666667,276,608,0.45394736842105265,0
0.04391688197845841,0.27539169788360596,0.16666666666666666,0.0,1,6,1,8,0.26666666666666666,659,608,1.0838815789473684,2
0.0451096211313811,0.3173281252384186,0.5,0.0,1,2,1,5,0.14285714285714285,608,169,3.5976331360946747,1
0.08182835159294456,0.3919827342033386,1.0,0.0,1,1,1,17,0.3333333333333333,352,279,1.2616487455197132,2
0.04055822028568321,0.270319402217865,0.14285714285714285,0.0,1,7,1,8,0.3333333333333333,579,627,0.9234449760765551,0
0.0599874309446349,0.4675663113594055,0.75,1.0,1,5,4,22,0.6666666666666666,1880,118,15.932203389830509,0
0.05147408791904358,0.41705209016799927,0.5,0.0,1,5,2,7,0.4666666666666667,887,118,7.516949152542373,0
0.03928191599078424,0.29247382283210754,0.0,0.0,1,7,0,1,0.26666666666666666,641,627,1.022328548644338,0
0.019041164979187793,0.40572354197502136,0.0,0.0,0,0,0,0,0.3333333333333333,476,54,8.814814814814815,0
0.022360619726391997,0.35214102268218994,0.0,0.0,0,0,0,1,0.3333333333333333,517,72,7.180555555555555,1
0.04181914334713644,0.3887859880924225,0.0,0.0,1,1,0,1,0.36363636363636365,287,203,1.4137931034482758,0
0.05442755868944282,0.4394838809967041,1.0,0.0,1,2,2,11,0.2727272727272727,663,237,2.7974683544303796,0
0.05373210015195827,0.45684972405433655,0.0,0.0,1,1,0,0,0.26666666666666666,361,193,1.8704663212435233,1
0.043524902745393994,0.47775912284851074,0.0,0.0,1,1,0,0,0.13333333333333333,614,280,2.192857142857143,2
0.035564178108431904,0.2466249018907547,0.2857142857142857,0.3333333333333333,1,10,3,17,0.13333333333333333,324,811,0.3995067817509248,0
0.05734368976927333,0.33173903822898865,1.0,0.0,1,2,2,18,0.3333333333333333,1533,608,2.5213815789473686,0
0.009992527162889694,0.26080432534217834,0.0,0.0,0,0,0,17,0.0,352,102,3.450980392156863,0
0.04457039576799498,0.5470513701438904,0.0,0.0,0,0,0,1,0.42857142857142855,358,130,2.753846153846154,2
0.022006951921659388,0.3465491533279419,0.0,0.0,1,1,0,1,0.0,542,339,1.59882005899705,0
0.029309892414315347,0.3766680657863617,0.375,0.0,1,8,3,18,0.3,929,193,4.813471502590674,0
0.030920435088533958,0.31283754110336304,0.5,0.0,1,2,1,10,0.2,781,608,1.2845394736842106,0
0.05121508994369461,0.4251573085784912,0.0,0.0,0,0,0,4,1.0,702,72,9.75,1
0.042491623968246614,0.3176608085632324,0.0,0.0,1,7,0,5,0.3333333333333333,791,627,1.2615629984051038,1
0.06559191467812278,0.5307580828666687,0.75,0.0,1,4,3,10,1.0,828,135,6.133333333333334,2
0.037783121630483966,0.417860209941864,0.0,0.0,0,0,0,5,1.0,1073,72,14.902777777777779,0
0.030912594365126462,0.28822988271713257,0.5,0.0,1,2,1,8,0.2,443,608,0.7286184210526315,2
0.041792725293361296,0.33299946784973145,0.3333333333333333,0.0,1,3,1,9,0.3333333333333333,644,250,2.576,2
0.04263991937752309,0.2559824287891388,0.0,0.0,1,6,0,18,0.26666666666666666,604,608,0.993421052631579,0
0.041952192124375114,0.3978951573371887,1.0,0.0,1,1,1,5,0.26666666666666666,570,280,2.0357142857142856,0
0.06360790583704727,0.570811927318573,0.5,0.0,1,4,2,8,0.6666666666666666,926,135,6.859259259259259,1
0.04996082553606871,0.4006671905517578,0.3333333333333333,0.0,1,3,1,6,0.3333333333333333,610,250,2.44,2
0.046826264138141734,0.5759153366088867,0.0,0.0,0,0,0,7,1.0,1206,72,16.75,0
0.030428760555414713,0.43198415637016296,0.0,0.0,0,0,0,0,0.6666666666666666,614,72,8.527777777777779,1
0.07444717905544714,0.4641328454017639,0.6666666666666666,0.0,1,3,2,13,0.6,899,411,2.187347931873479,2
0.019434366474180606,0.3562697768211365,0.0,0.0,1,2,0,1,0.18181818181818182,636,237,2.6835443037974684,1
0.05986065540640456,0.36826375126838684,0.2857142857142857,0.0,1,7,2,5,0.4666666666666667,660,627,1.0526315789473684,1
0.0190780967926854,0.38877445459365845,0.375,0.0,1,8,3,17,0.2,324,193,1.6787564766839378,0
0.044731899602932376,0.3411865830421448,0.3333333333333333,0.0,1,3,1,3,0.06666666666666667,276,411,0.6715328467153284,2
0.09961197372155788,0.492484986782074,0.3333333333333333,0.0,1,3,1,7,0.6,502,250,2.008,2
0.022612495248805327,0.31473055481910706,1.0,0.0,1,3,3,11,0.0,524,194,2.7010309278350517,2
0.05634359597850669,0.4405655860900879,0.6666666666666666,0.0,1,3,2,4,0.5,918,162,5.666666666666667,1
0.09447672670711345,0.5343005657196045,0.0,0.0,1,1,0,0,0.8666666666666667,644,353,1.8243626062322946,1
0.018666034713567235,0.3608270585536957,0.0,0.0,0,0,0,13,0.0,771,54,14.277777777777779,1
0.05855953513470087,0.32637056708335876,0.42857142857142855,0.0,1,7,3,10,0.4,805,627,1.2838915470494419,0
0.04496852376373857,0.39886149764060974,0.0,0.0,1,1,0,1,0.3333333333333333,772,308,2.5064935064935066,0
0.04929497903473222,0.3849433958530426,0.0,0.0,1,3,0,3,0.4666666666666667,558,250,2.232,2
0.026927666271926245,0.41450756788253784,0.0,0.0,1,8,0,14,0.3,409,193,2.1191709844559585,2
0.015344745531287656,0.34204137325286865,0.0,0.0,0,0,0,13,0.09090909090909091,394,95,4.147368421052631,0
0.047172055966467376,0.5710059404373169,0.42857142857142855,0.0,1,7,3,18,1.0,604,33,18.303030303030305,0
0.05270566845622039,0.32240787148475647,0.2,0.0,1,6,1,7,0.26666666666666666,502,763,0.6579292267365662,0
0.0421394919308343,0.29319363832473755,0.0,0.0,1,10,0,1,0.4,519,811,0.6399506781750924,2
0.03606296385785937,0.27956846356391907,0.0,0.0,1,2,0,9,0.26666666666666666,295,608,0.48519736842105265,1
0.025281684566098625,0.5019756555557251,0.0,0.0,0,0,0,2,0.09090909090909091,554,95,5.831578947368421,0
0.028588248074368848,0.30114561319351196,0.0,0.0,1,3,0,2,0.23076923076923078,527,194,2.716494845360825,2
0.03188072072728124,0.24607442319393158,0.0,0.0,1,6,0,7,0.2,194,608,0.3190789473684211,0
0.03493499055922896,0.28415364027023315,0.5,0.0,1,2,1,13,0.26666666666666666,394,581,0.6781411359724613,0
0.04558961301559064,0.3768337666988373,0.0,0.0,0,0,0,1,0.1,295,241,1.2240663900414939,0
0.04241857190871124,0.37593379616737366,0.0,0.0,1,7,0,9,0.2,487,627,0.7767145135566188,0
0.08580142703418978,0.2878546416759491,0.5714285714285714,0.6666666666666666,1,10,6,19,0.4,813,811,1.002466091245376,0
0.023990125073115966,0.2683235704898834,0.0,0.0,1,2,0,17,0.13333333333333333,324,608,0.5328947368421053,0
0.020747808624454696,0.30501723289489746,0.0,0.0,1,2,0,0,0.06666666666666667,498,232,2.146551724137931,2
0.03396283787385364,0.5069963932037354,0.25,0.0,1,5,1,2,0.3333333333333333,625,118,5.296610169491525,0
0.06519291307894928,0.4718380868434906,0.0,0.0,1,1,0,10,0.3333333333333333,1305,280,4.660714285714286,2
0.05477199083031682,0.36643633246421814,0.5,0.0,1,2,1,2,0.4,638,581,1.0981067125645438,0
0.04689669915632725,0.37462174892425537,0.0,0.0,0,0,0,13,0.26666666666666666,899,231,3.8917748917748916,0
0.04516029025096917,0.3554786443710327,0.2222222222222222,0.0,1,9,2,20,0.4666666666666667,662,516,1.2829457364341086,2
0.0464945680817233,0.3650294244289398,0.0,0.0,0,0,0,5,1.0,608,72,8.444444444444445,0
0.010132663361733284,0.45343366265296936,0.0,0.0,1,7,0,2,0.0,245,33,7.424242424242424,0
0.04718883679231119,0.4962509572505951,0.0,0.0,0,0,0,2,0.4,625,231,2.705627705627706,0
0.03374858174564092,0.2798457443714142,0.0,0.0,1,9,0,1,0.06666666666666667,235,938,0.2505330490405117,2
0.046501568032922526,0.2770817279815674,0.16666666666666666,0.0,1,6,1,9,0.26666666666666666,751,608,1.2351973684210527,2
0.03780701188662444,0.481789767742157,0.5,0.0,1,8,4,12,0.2,399,193,2.0673575129533677,2
0.051016267905013485,0.2910618185997009,0.0,0.0,1,2,0,18,0.26666666666666666,604,608,0.993421052631579,0
0.04851568167970811,0.29883724451065063,0.4444444444444444,0.0,1,9,4,21,0.5333333333333333,990,517,1.9148936170212767,2
0.047428863852316615,0.4644356966018677,0.0,0.0,0,0,0,2,0.26666666666666666,1695,395,4.291139240506329,1
0.036924843869060725,0.3597963750362396,0.0,0.0,1,9,0,1,0.4,501,516,0.9709302325581395,1
0.03738752382010075,0.3145596981048584,0.5555555555555556,0.0,1,9,5,21,0.26666666666666666,443,517,0.8568665377176016,2
0.09385456337742185,0.4002642333507538,0.5714285714285714,0.0,1,7,4,19,0.6666666666666666,841,627,1.3413078149920254,1
0.04517236477735116,0.3317278325557709,0.0,0.0,0,0,0,11,0.46153846153846156,1321,195,6.774358974358974,0
0.04144472755528898,0.30278831720352173,0.0,0.0,1,9,0,0,0.2,1152,938,1.2281449893390193,2
0.06876741933746856,0.49541887640953064,1.0,0.0,1,1,1,11,0.3333333333333333,1003,280,3.5821428571428573,0
0.035496925360803525,0.2931036055088043,0.0,0.0,1,6,0,2,0.2,742,1081,0.6864014801110083,0
0.023492030235220878,0.3049943149089813,0.0,0.0,1,2,0,11,0.0,837,462,1.8116883116883118,0
0.0622654118955834,0.4540283679962158,0.75,0.0,1,5,3,7,0.3333333333333333,465,118,3.940677966101695,1
0.028000704494910118,0.3666155934333801,1.0,0.0,1,1,1,8,0.13333333333333333,907,193,4.699481865284974,0
0.01262378470351663,0.1776338815689087,0.0,0.0,1,1,0,4,0.0,776,203,3.8226600985221677,0
0.024082057385072467,0.37416931986808777,0.5555555555555556,0.0,1,9,5,13,0.26666666666666666,409,517,0.7911025145067698,2
